Trial, Sensor1, Sensor2, Sensor3, Sensor4, Sensor5, Sensor6, Sensor7, Sensor8, Sensor9, SensorA, SensorB, SensorC, SensorD, SensorE, SensorF, Sensor10, Max Temp, Max Recorded On Sensor
49, 7154, 7431, 8043, 8328, 8677, 8785, 8850, 9084, 8850, 8331, 8522, 8443, 8439, 8526, 8626, 9012, 9084, 8
50, 7168, 7352, 7802, 8411, 8817, 8673, 8749, 9127, 8691, 8418, 8518, 8421, 8540, 8479, 8303, 8846, 9127, 8
51, 7115, 7201, 7640, 8328, 8544, 8670, 8889, 8907, 8889, 8414, 8446, 8328, 8598, 8536, 8382, 8634, 8907, 8
52, 7125, 7370, 7986, 8587, 8875, 8983, 8565, 9055, 8562, 8396, 8605, 8310, 8551, 8497, 8364, 8745, 9055, 8
53, 7190, 7421, 7921, 8360, 8461, 8918, 8821, 9066, 8915, 8472, 8389, 8248, 8382, 8421, 8324, 8774, 9066, 8
54, 7205, 7370, 7871, 8378, 8886, 8936, 8720, 8875, 8414, 8425, 8501, 8385, 8576, 8504, 8400, 8573, 8936, 6
55, 7223, 7406, 7827, 8126, 8439, 8713, 8569, 9005, 8878, 8331, 8335, 8281, 8479, 8303, 8364, 8652, 9005, 8
56, 7122, 7302, 7953, 8367, 8778, 8821, 8745, 9069, 8875, 8054, 8457, 8281, 8634, 8515, 8396, 8263, 9069, 8
57, 7129, 7331, 7827, 8274, 8526, 8896, 8799, 8997, 8810, 8382, 8411, 8108, 8468, 8295, 8364, 8706, 8997, 8
58, 7172, 7428, 7968, 8533, 8929, 8871, 8716, 9102, 8767, 8234, 8551, 8303, 8472, 8547, 8360, 8248, 9102, 8
59, 7273, 7374, 7939, 8393, 8655, 8915, 9015, 8979, 8583, 8378, 8457, 8317, 8490, 8310, 8231, 8497, 9015, 7
60, 7100, 7273, 7543, 8137, 8342, 8922, 8677, 8961, 8983, 8533, 8504, 8184, 8371, 8508, 8511, 8497, 8983, 9
61, 7136, 7244, 7795, 8231, 8695, 8659, 8864, 9023, 8799, 8166, 8468, 8033, 8483, 8378, 8274, 8331, 9023, 8
62, 7136, 7223, 7608, 8436, 8839, 8767, 8825, 9080, 8821, 8598, 8439, 8094, 8591, 8522, 8508, 8396, 9080, 8
63, 7118, 7230, 7726, 8288, 8626, 8767, 8839, 9041, 8886, 8389, 8407, 8367, 8594, 8367, 8411, 8551, 9041, 8
64, 7140, 7251, 7781, 8248, 8551, 8626, 8511, 8972, 8954, 8425, 8443, 8443, 8490, 8446, 8411, 8277, 8972, 8
65, 7186, 7352, 8015, 8317, 8655, 8835, 8821, 9044, 8853, 8411, 8418, 8277, 8472, 8382, 8555, 8749, 9044, 8
66, 7168, 7366, 7777, 8457, 8691, 8806, 8738, 9091, 8893, 8457, 8443, 8248, 8508, 8461, 8432, 8443, 9091, 8
67, 7115, 7327, 7871, 8695, 8767, 8799, 8915, 8943, 8691, 8446, 8439, 8436, 8493, 8515, 8303, 8673, 8943, 8
68, 7176, 7302, 7726, 8331, 8731, 8940, 8839, 9123, 8886, 8515, 8465, 8234, 8551, 8443, 8364, 8393, 9123, 8
69, 7104, 7215, 7673, 8310, 8634, 8742, 8878, 9023, 8904, 8425, 8666, 8375, 8648, 8547, 8518, 8645, 9023, 8
70, 7154, 7331, 7961, 8468, 8922, 8983, 8555, 9109, 8529, 8518, 8612, 8385, 8608, 8573, 8421, 8828, 9109, 8
71, 7115, 7190, 7691, 8216, 8788, 8781, 8868, 8839, 8871, 8443, 8555, 8213, 8533, 8421, 8292, 8587, 8871, 9
72, 7147, 7320, 7946, 8749, 8821, 8990, 8781, 9113, 8749, 8418, 8558, 8450, 8529, 8529, 8418, 8335, 9113, 8
73, 7118, 7251, 7874, 8378, 8817, 8663, 8850, 9019, 8886, 8580, 8443, 8338, 8583, 8526, 8555, 8691, 9019, 8
74, 7129, 7219, 7763, 8526, 8803, 8817, 8738, 8896, 8889, 8446, 8443, 8407, 8605, 8515, 8400, 8202, 8896, 8
75, 7118, 7269, 7899, 8223, 8356, 8724, 8735, 8907, 8771, 8558, 8428, 8310, 8396, 8508, 8573, 8601, 8907, 8
76, 7111, 7197, 7593, 8043, 8580, 8511, 8745, 8864, 8900, 8536, 8400, 8407, 8515, 8508, 8569, 8396, 8900, 9
77, 7190, 7395, 8094, 8562, 8861, 8979, 8645, 8940, 8673, 8220, 8536, 8317, 8504, 8393, 8414, 8760, 8979, 6
78, 7104, 7219, 7737, 8461, 8868, 8695, 8684, 9116, 8864, 8504, 8630, 8371, 8551, 8504, 8375, 8536, 9116, 8
79, 7125, 7197, 7629, 8349, 8814, 8565, 8799, 8886, 8843, 8497, 8454, 8321, 8526, 8562, 8393, 8666, 8886, 8
80, 7140, 7201, 7586, 8393, 8756, 8598, 8716, 8850, 8904, 8569, 8356, 8335, 8626, 8515, 8490, 8436, 8904, 9
81, 7111, 7255, 7773, 8266, 8846, 8918, 8896, 8990, 8857, 8393, 8457, 8213, 8536, 8306, 8360, 8943, 8990, 8
82, 7168, 7352, 7813, 8324, 8702, 8825, 8659, 8979, 8817, 8558, 8436, 8256, 8468, 8522, 8461, 8342, 8979, 8
83, 7140, 7323, 7932, 8400, 8832, 8871, 9008, 8871, 8828, 8407, 8533, 8321, 8428, 8209, 8486, 8706, 9008, 7
84, 7133, 7309, 7853, 8792, 8889, 8846, 8958, 9145, 8875, 8515, 8511, 8443, 8727, 8608, 8393, 8288, 9145, 8
85, 7104, 7197, 7593, 8252, 8501, 8716, 8861, 8911, 8871, 8619, 8335, 8342, 8515, 8414, 8285, 8529, 8911, 8
86, 7140, 7251, 7676, 8202, 8634, 8637, 8698, 9102, 8875, 8623, 8461, 8248, 8619, 8483, 8472, 8497, 9102, 8
87, 7122, 7291, 7993, 8299, 8846, 8907, 8900, 8983, 8684, 8317, 8468, 8450, 8497, 8335, 8580, 8806, 8983, 8
88, 7115, 7215, 7683, 7946, 8907, 8569, 8799, 8904, 8961, 8547, 8457, 8418, 8587, 8555, 8414, 8375, 8961, 9
89, 7111, 7291, 8018, 8274, 8735, 8986, 8947, 9044, 8864, 8461, 8648, 8400, 8569, 8393, 8375, 9012, 9044, 8
90, 7140, 7298, 7871, 8443, 8796, 8918, 8785, 8911, 8994, 8479, 8526, 8169, 8493, 8461, 8266, 8220, 8994, 9
91, 7125, 7251, 7802, 8393, 8626, 8911, 8846, 9066, 8929, 8349, 8594, 8443, 8551, 8497, 8576, 8900, 9066, 8
92, 7115, 7201, 7629, 8223, 8540, 8850, 8864, 9062, 8940, 8742, 8321, 8295, 8641, 8576, 8526, 8544, 9062, 8
93, 7118, 7266, 7961, 8623, 8655, 8943, 8735, 9141, 8659, 8529, 8522, 8432, 8504, 8411, 8454, 8968, 9141, 8
94, 7096, 7244, 7845, 8292, 8904, 8810, 8742, 8972, 8799, 8428, 8605, 8285, 8583, 8511, 8619, 8483, 8972, 8
95, 7125, 7331, 7881, 8234, 8645, 8958, 8825, 9030, 8608, 8403, 8536, 8428, 8515, 8583, 8526, 8641, 9030, 8
96, 7172, 7309, 7835, 9023, 9095, 8648, 9051, 8825, 8677, 8457, 8608, 8378, 8702, 8508, 8220, 8738, 9095, 5
97, 7140, 7327, 8076, 8303, 8825, 8907, 8788, 9084, 8803, 8551, 8443, 8443, 8428, 8551, 8396, 8706, 9084, 8
98, 7147, 7341, 7881, 8677, 8958, 8933, 8896, 8951, 8886, 8382, 8526, 8414, 8677, 8558, 8263, 8097, 8958, 5
99, 7118, 7316, 7971, 8266, 8810, 8925, 8781, 9051, 8825, 8356, 8580, 8349, 8580, 8385, 8616, 9037, 9051, 8
100, 7118, 7320, 7773, 8335, 8612, 8925, 8976, 8904, 8994, 8396, 8544, 8439, 8623, 8518, 8270, 8529, 8994, 9
